# WP2 test receipt
commit: 365090dbbc87607d9111482465853ca9fdf5bdd6
command: uv run --locked pytest -o addopts='' -p no:cacheprovider --color=no -rA
python: Python 3.11.15
date_utc: 2026-09-24T17:42:21Z

PASSED tests/adversarial/test_hostile_actions.py::test_hostile_action_has_no_effect[{"action":{"type":"shell","command":"rm -rf /"}}-action_parse_failed]
PASSED tests/adversarial/test_hostile_actions.py::test_hostile_action_has_no_effect[{"action":{"type":"read_resource","resource_id":"a","resource_id":"r_source"}}-action_parse_failed]
PASSED tests/adversarial/test_hostile_actions.py::test_hostile_action_has_no_effect[{"action":{"expected_revision":1,"resource_id":"../r_source","type":"write_resource","value":{}}}-action_denied]
PASSED tests/adversarial/test_hostile_actions.py::test_hostile_action_has_no_effect[{"action":{"expected_revision":1,"resource_id":"r_source","type":"write_resource","value":{"items_per_box":15}}}-action_denied]
PASSED tests/adversarial/test_hostile_actions.py::test_hostile_action_has_no_effect[{"action":{"actor_ids":["actor_someone_real"],"resource_ids":["r_result"],"text":"hi","type":"notify"}}-action_denied]
PASSED tests/adversarial/test_hostile_actions.py::test_hostile_action_has_no_effect[{"action":{"ticks":1,"type":"wait"}}-action_denied]
PASSED tests/adversarial/test_hostile_actions.py::test_hostile_action_has_no_effect[{"action":{"expected_revision":1,"resource_id":"r_result","type":"write_resource","value":[48]}}-action_executed]
PASSED tests/adversarial/test_leakage.py::test_no_hidden_byte_reaches_the_provider
PASSED tests/adversarial/test_leakage.py::test_unknown_and_unreadable_are_indistinguishable
PASSED tests/adversarial/test_leakage.py::test_deliberately_leaky_serializer_is_caught
PASSED tests/adversarial/test_leakage.py::test_observation_builder_rejects_non_subject_input
PASSED tests/adversarial/test_leakage.py::test_released_scheduled_observation_is_visible_only_after_wait
PASSED tests/integration/test_cli.py::test_doctor_makes_no_model_calls
PASSED tests/integration/test_cli.py::test_doctor_models_is_unsupported_at_checkpoint
PASSED tests/integration/test_cli.py::test_later_work_packages_answer_unsupported_and_do_nothing[args0]
